,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
62219,5ixvBFzG0kc_28000,3.065,4.769,/m/0ghcn6,Growling,1.7040000000000002
62221,5ixvBFzG0kc_28000,5.279,6.567,/m/0ghcn6,Growling,1.2880000000000003
62257,NcZy_lSYJZs_50000,2.451,2.79,/m/06hps,"Rodents, rats, mice",0.33899999999999997
62259,NcZy_lSYJZs_50000,3.137,3.619,/m/06hps,"Rodents, rats, mice",0.4820000000000002
62269,NcZy_lSYJZs_50000,6.477,6.803,/m/06hps,"Rodents, rats, mice",0.3259999999999996
62279,NcZy_lSYJZs_50000,9.667,10.0,/m/06hps,"Rodents, rats, mice",0.3330000000000002
62394,zlH9KxAhP5Q_110000,0.976,1.318,/m/01280g,Wild animals,0.3420000000000001
62395,zlH9KxAhP5Q_110000,1.539,2.118,/m/01280g,Wild animals,0.579
62397,zlH9KxAhP5Q_110000,2.532,3.21,/m/01280g,Wild animals,0.6779999999999999
62400,zlH9KxAhP5Q_110000,5.207,5.963,/m/01280g,Wild animals,0.7560000000000002
62401,zlH9KxAhP5Q_110000,6.95,7.358,/m/01280g,Wild animals,0.4079999999999995
62427,UWizNEHrzCY_17000,0.015,0.739,/m/0ghcn6,Growling,0.724
62428,UWizNEHrzCY_17000,1.036,1.378,/m/0ghcn6,Growling,0.34199999999999986
62429,UWizNEHrzCY_17000,1.409,1.98,/m/07r_k2n,Yip,0.571
62430,UWizNEHrzCY_17000,2.612,3.206,/m/07r_k2n,Yip,0.5939999999999999
62434,UWizNEHrzCY_17000,5.909,6.275,/m/0ghcn6,Growling,0.36600000000000055
62439,I1NE3H6soBU_300000,0.0,1.558,/m/01rd7k,Turkey,1.558
62440,I1NE3H6soBU_300000,0.0,3.054,/m/015p6,Bird,3.054
62441,I1NE3H6soBU_300000,0.0,3.082,/m/0jbk,Animal,3.082
62443,I1NE3H6soBU_300000,1.558,3.068,/m/09b5t,"Chicken, rooster",1.51
62444,I1NE3H6soBU_300000,1.572,3.13,/m/025rv6n,Fowl,1.5579999999999998
62445,I1NE3H6soBU_300000,1.579,3.068,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.489
62446,I1NE3H6soBU_300000,1.579,3.068,/m/0ch8v,"Livestock, farm animals, working animals",1.489
62450,I1NE3H6soBU_300000,7.749,8.943,/m/025rv6n,Fowl,1.194
62451,I1NE3H6soBU_300000,7.749,8.95,/m/01rd7k,Turkey,1.2009999999999996
62452,I1NE3H6soBU_300000,7.749,8.95,/m/0jbk,Animal,1.2009999999999996
62453,I1NE3H6soBU_300000,7.749,8.957,/m/015p6,Bird,1.208000000000001
62454,I1NE3H6soBU_300000,7.749,8.964,/m/0ch8v,"Livestock, farm animals, working animals",1.2150000000000007
62455,I1NE3H6soBU_300000,9.279,9.636,/m/01rd7k,Turkey,0.3569999999999993
62456,I1NE3H6soBU_300000,9.286,9.629,/m/0ch8v,"Livestock, farm animals, working animals",0.34299999999999997
62457,I1NE3H6soBU_300000,9.293,9.623,/m/015p6,Bird,0.33000000000000007
62458,I1NE3H6soBU_300000,9.293,9.629,/m/025rv6n,Fowl,0.3360000000000003
62459,I1NE3H6soBU_300000,9.293,9.629,/m/07svc2k,Gobble,0.3360000000000003
62460,I1NE3H6soBU_300000,9.293,9.629,/m/0jbk,Animal,0.3360000000000003
62722,9xm0YLR853E_30000,1.598,2.079,/m/07pggtn,"Chirp, tweet",0.4810000000000001
62724,9xm0YLR853E_30000,2.126,2.433,/m/07pggtn,"Chirp, tweet",0.30699999999999994
62736,9xm0YLR853E_30000,7.598,9.008,/m/07pggtn,"Chirp, tweet",1.4099999999999993
62738,9xm0YLR853E_30000,9.142,10.0,/m/07pggtn,"Chirp, tweet",0.8580000000000005
62750,iwQxwtjEkHQ_30000,2.803,4.646,/m/09f96,Mosquito,1.843
62910,FlhYAKfilYk_70000,0.0,10.0,/m/07qn4z3,Rattle,10.0
62987,pAvk3k0LPtI_220000,0.0,10.0,/m/03vt0,Insect,10.0
63031,L8W-5LTrwjM_30000,1.575,2.354,/m/07sx8x_,Squawk,0.7790000000000001
63041,L8W-5LTrwjM_30000,6.189,6.969,/m/07sx8x_,Squawk,0.7800000000000002
63049,SVoLykPMwAs_30000,0.0,10.0,/m/015p6,Bird,10.0
63050,SVoLykPMwAs_30000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
63051,SVoLykPMwAs_30000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
63053,SVoLykPMwAs_30000,3.386,4.811,/m/025rv6n,Fowl,1.4249999999999998
63054,SVoLykPMwAs_30000,3.48,4.772,/m/07svc2k,Gobble,1.2920000000000003
63055,SVoLykPMwAs_30000,3.48,4.795,/m/01rd7k,Turkey,1.315
63056,SVoLykPMwAs_30000,5.291,7.157,/m/01rd7k,Turkey,1.8659999999999997
63057,SVoLykPMwAs_30000,5.307,5.827,/m/025rv6n,Fowl,0.5199999999999996
63058,SVoLykPMwAs_30000,5.315,5.843,/m/07svc2k,Gobble,0.5279999999999996
63059,SVoLykPMwAs_30000,6.039,6.866,/m/07svc2k,Gobble,0.827
63060,SVoLykPMwAs_30000,6.102,7.016,/m/025rv6n,Fowl,0.9139999999999997
63061,SVoLykPMwAs_30000,7.756,8.071,/m/01rd7k,Turkey,0.3149999999999995
63072,de8skUrbdUc_30000,0.0,10.0,/m/09xqv,Cricket,10.0
63292,m98BKPAD-84_20000,0.0,0.441,/m/0bt9lr,Dog,0.441
63293,m98BKPAD-84_20000,1.126,2.394,/m/0bt9lr,Dog,1.2680000000000002
63296,m98BKPAD-84_20000,4.488,5.157,/m/0ghcn6,Growling,0.6689999999999996
63297,m98BKPAD-84_20000,5.205,6.0,/m/0bt9lr,Dog,0.7949999999999999
63298,m98BKPAD-84_20000,6.142,6.819,/m/0bt9lr,Dog,0.6769999999999996
63299,m98BKPAD-84_20000,7.291,7.638,/m/0ghcn6,Growling,0.34699999999999953
63301,m98BKPAD-84_20000,7.843,8.346,/m/0bt9lr,Dog,0.5030000000000001
63302,m98BKPAD-84_20000,8.575,9.024,/m/0bt9lr,Dog,0.44899999999999984
63303,m98BKPAD-84_20000,9.079,9.583,/m/0bt9lr,Dog,0.5039999999999996
63305,m98BKPAD-84_20000,9.614,10.0,/m/0ghcn6,Growling,0.38599999999999923
63311,SuuJzZw2yB0_30000,2.967,3.347,/m/07qdb04,Quack,0.3799999999999999
63313,SuuJzZw2yB0_30000,4.026,4.488,/m/07qdb04,Quack,0.46200000000000063
63317,SuuJzZw2yB0_30000,5.574,5.913,/m/07qdb04,Quack,0.3390000000000004
63318,SuuJzZw2yB0_30000,6.144,6.463,/m/07qdb04,Quack,0.31899999999999995
63319,SuuJzZw2yB0_30000,6.545,6.85,/m/07qdb04,Quack,0.3049999999999997
63381,HJhFxiKjBoo_30000,2.386,2.85,/m/020bb7,"Bird vocalization, bird call, bird song",0.46399999999999997
63382,HJhFxiKjBoo_30000,2.394,2.85,/m/07pggtn,"Chirp, tweet",0.45599999999999996
63386,HJhFxiKjBoo_30000,3.717,4.039,/m/0ch8v,"Livestock, farm animals, working animals",0.3219999999999996
63387,HJhFxiKjBoo_30000,3.732,4.039,/m/0jbk,Animal,0.3069999999999995
63388,HJhFxiKjBoo_30000,3.732,4.047,/m/03k3r,Horse,0.3149999999999995
63425,HJhFxiKjBoo_30000,9.283,10.0,/m/07rv9rh,Clip-clop,0.7170000000000005
63426,HJhFxiKjBoo_30000,9.291,10.0,/m/0ch8v,"Livestock, farm animals, working animals",0.7089999999999996
63427,HJhFxiKjBoo_30000,9.291,10.0,/m/0jbk,Animal,0.7089999999999996
63448,lCvUpQAXFE0_10000,0.0,3.157,/m/03vt0,Insect,3.157
63466,rQV5hHwzj4Y_30000,0.312,2.322,/m/09f96,Mosquito,2.0100000000000002
63487,dESUV0NbYw4_70000,3.93,5.217,/m/07pggtn,"Chirp, tweet",1.2869999999999995
63489,dESUV0NbYw4_70000,5.818,6.677,/m/07pggtn,"Chirp, tweet",0.859
63572,lRyNx9_7NIM_110000,0.748,2.441,/m/07rv9rh,Clip-clop,1.6929999999999998
63573,lRyNx9_7NIM_110000,0.937,1.268,/m/07pggtn,"Chirp, tweet",0.33099999999999996
63584,lRyNx9_7NIM_110000,5.236,5.543,/m/07pggtn,"Chirp, tweet",0.3070000000000004
63585,lRyNx9_7NIM_110000,5.843,7.291,/m/07pggtn,"Chirp, tweet",1.4480000000000004
63588,lRyNx9_7NIM_110000,7.583,8.031,/m/07pggtn,"Chirp, tweet",0.4480000000000004
63590,lRyNx9_7NIM_110000,8.465,9.094,/m/07pggtn,"Chirp, tweet",0.6289999999999996
63666,t3fZ7cgYVFc_30000,0.0,4.345,/m/0jbk,Animal,4.345
63687,8RjJvfW0Q3M_130000,0.0,10.0,/m/07qn4z3,Rattle,10.0
63734,0w7pCxwXzVc_120000,1.016,1.827,/m/05tny_,Bark,0.8109999999999999
63769,-s8GfWT7_I0_470000,1.92,2.233,/m/0jbk,Animal,0.31300000000000017
63770,-s8GfWT7_I0_470000,3.187,3.58,/m/0jbk,Animal,0.39300000000000024
63771,-s8GfWT7_I0_470000,6.767,7.154,/m/0jbk,Animal,0.38699999999999957
63817,cHMOHhd540w_120000,0.543,1.055,/m/07rc7d9,Bow-wow,0.5119999999999999
63841,CjuYza6dsvs_30000,0.649,1.393,/m/07pggtn,"Chirp, tweet",0.744
63842,CjuYza6dsvs_30000,0.856,1.445,/m/020bb7,"Bird vocalization, bird call, bird song",0.5890000000000001
63843,CjuYza6dsvs_30000,1.791,2.344,/m/020bb7,"Bird vocalization, bird call, bird song",0.5529999999999999
63844,CjuYza6dsvs_30000,3.313,3.754,/m/07pggtn,"Chirp, tweet",0.44099999999999984
63845,CjuYza6dsvs_30000,3.452,3.858,/m/020bb7,"Bird vocalization, bird call, bird song",0.40600000000000014
63846,CjuYza6dsvs_30000,4.602,5.087,/m/020bb7,"Bird vocalization, bird call, bird song",0.48499999999999943
63847,CjuYza6dsvs_30000,5.484,7.863,/m/020bb7,"Bird vocalization, bird call, bird song",2.3790000000000004
63848,CjuYza6dsvs_30000,5.536,7.941,/m/07pggtn,"Chirp, tweet",2.4050000000000002
63849,CjuYza6dsvs_30000,8.486,10.0,/m/07pggtn,"Chirp, tweet",1.5139999999999993
63850,CjuYza6dsvs_30000,8.503,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",1.4969999999999999
64004,cxkCPSXyT-Y_20000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
64015,cxkCPSXyT-Y_20000,7.013,7.359,/m/01rd7k,Turkey,0.3460000000000001
64048,cv901tRE0rQ_30000,0.008,0.457,/m/0ghcn6,Growling,0.449
64049,cv901tRE0rQ_30000,1.071,2.213,/m/0ghcn6,Growling,1.1420000000000001
64050,cv901tRE0rQ_30000,2.22,3.315,/m/05tny_,Bark,1.0949999999999998
64052,cv901tRE0rQ_30000,3.89,4.992,/m/0jbk,Animal,1.1019999999999999
64053,cv901tRE0rQ_30000,5.543,6.496,/m/0jbk,Animal,0.9530000000000003
64054,cv901tRE0rQ_30000,7.142,8.228,/m/0jbk,Animal,1.0859999999999994
64055,cv901tRE0rQ_30000,8.984,10.0,/m/0jbk,Animal,1.016
64180,9NYsJxa4wjA_40000,7.039,8.757,/m/03vt0,Insect,1.718
64185,9NYsJxa4wjA_40000,8.456,8.757,/m/07pggtn,"Chirp, tweet",0.30100000000000016
64186,9NYsJxa4wjA_40000,8.768,9.086,/m/07st88b,Croak,0.3179999999999996
64188,9NYsJxa4wjA_40000,9.335,9.665,/m/07st88b,Croak,0.3299999999999983
64222,mn2-63qW_wo_30000,0.0,0.559,/m/020bb7,"Bird vocalization, bird call, bird song",0.559
64277,4Feti5Ln-LY_0,1.866,2.701,/m/07r5c2p,Caw,0.835
64278,4Feti5Ln-LY_0,2.819,3.142,/m/07r5c2p,Caw,0.32299999999999995
64337,2DfCM54wPVw_80000,4.189,4.598,/m/06hps,"Rodents, rats, mice",0.4089999999999998
64338,2DfCM54wPVw_80000,5.472,8.244,/m/06hps,"Rodents, rats, mice",2.7719999999999994
64598,0hOD_iIeePk_30000,0.74,1.055,/m/07pggtn,"Chirp, tweet",0.31499999999999995
64617,0hOD_iIeePk_30000,8.031,8.575,/m/07pggtn,"Chirp, tweet",0.5439999999999987
64695,FN91Nv-w744_30000,0.0,2.98,/m/09xqv,Cricket,2.98
64696,FN91Nv-w744_30000,0.02,2.94,/m/03vt0,Insect,2.92
64698,FN91Nv-w744_30000,3.564,3.931,/m/07pggtn,"Chirp, tweet",0.367
64701,FN91Nv-w744_30000,4.033,6.253,/m/03vt0,Insect,2.2199999999999998
64702,FN91Nv-w744_30000,4.046,6.28,/m/09xqv,Cricket,2.234
64706,FN91Nv-w744_30000,6.836,7.162,/m/015p6,Bird,0.3259999999999996
64712,FN91Nv-w744_30000,7.699,8.052,/m/015p6,Bird,0.35299999999999976
64713,FN91Nv-w744_30000,7.699,8.058,/m/07pggtn,"Chirp, tweet",0.359
64714,FN91Nv-w744_30000,7.76,8.079,/m/020bb7,"Bird vocalization, bird call, bird song",0.31900000000000084
64715,FN91Nv-w744_30000,8.262,8.574,/m/015p6,Bird,0.3119999999999994
64717,FN91Nv-w744_30000,8.289,8.602,/m/020bb7,"Bird vocalization, bird call, bird song",0.3130000000000006
64718,FN91Nv-w744_30000,8.737,9.124,/m/015p6,Bird,0.38700000000000045
64719,FN91Nv-w744_30000,8.758,9.111,/m/07pggtn,"Chirp, tweet",0.35300000000000153
64720,FN91Nv-w744_30000,8.764,9.124,/m/020bb7,"Bird vocalization, bird call, bird song",0.3600000000000012
64722,FN91Nv-w744_30000,9.321,9.633,/m/020bb7,"Bird vocalization, bird call, bird song",0.3119999999999994
64744,_xXjtC5N1-Q_30000,0.008,10.0,/m/09xqv,Cricket,9.992
64747,8gyY5kN5IjA_30000,0.268,0.63,/m/02yds9,Purr,0.362
64748,8gyY5kN5IjA_30000,1.346,1.661,/m/02yds9,Purr,0.31499999999999995
64749,8gyY5kN5IjA_30000,1.866,2.929,/m/02yds9,Purr,1.0629999999999997
64750,8gyY5kN5IjA_30000,3.079,5.394,/m/02yds9,Purr,2.315
64752,8gyY5kN5IjA_30000,6.0,6.606,/m/02yds9,Purr,0.6059999999999999
64753,8gyY5kN5IjA_30000,6.669,8.008,/m/02yds9,Purr,1.3389999999999995
64754,8gyY5kN5IjA_30000,8.228,9.063,/m/02yds9,Purr,0.8350000000000009
64755,8gyY5kN5IjA_30000,9.157,10.0,/m/02yds9,Purr,0.843
64829,RWVuRwtjGek_210000,9.173,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",0.827
64830,RWVuRwtjGek_210000,9.173,10.0,/m/07pggtn,"Chirp, tweet",0.827
64910,4MSJcPKYJA8_80000,1.992,2.693,/m/07qrkrw,Meow,0.7010000000000001
65029,H9nKSRtcxiY_80000,0.0,1.976,/m/020bb7,"Bird vocalization, bird call, bird song",1.976
65031,H9nKSRtcxiY_80000,0.008,1.969,/m/07pggtn,"Chirp, tweet",1.961
65032,H9nKSRtcxiY_80000,0.008,1.984,/m/0jbk,Animal,1.976
65066,H9nKSRtcxiY_80000,7.969,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",2.0309999999999997
65067,H9nKSRtcxiY_80000,7.992,10.0,/m/07pggtn,"Chirp, tweet",2.008
65068,H9nKSRtcxiY_80000,8.0,10.0,/m/0jbk,Animal,2.0
65069,pLj0_oISUz4_170000,0.0,3.26,/m/07rjwbb,Hiss,3.26
65072,pLj0_oISUz4_170000,4.496,10.0,/m/07rjwbb,Hiss,5.504
65340,l9yKYfvWMB4_50000,5.173,5.512,/m/07svc2k,Gobble,0.3389999999999995
65346,l9yKYfvWMB4_50000,7.472,7.984,/m/07svc2k,Gobble,0.5119999999999996
65354,iramP9ihj_w_200000,0.0,0.971,/m/09b5t,"Chicken, rooster",0.971
65357,iramP9ihj_w_200000,2.623,10.0,/m/09b5t,"Chicken, rooster",7.377
65360,iramP9ihj_w_200000,5.601,5.969,/m/07pggtn,"Chirp, tweet",0.3680000000000003
65547,6Tfkt0nnqhs_100000,0.0,2.591,/m/020bb7,"Bird vocalization, bird call, bird song",2.591
65550,6Tfkt0nnqhs_100000,3.031,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",6.968999999999999
65778,LQdCy79W9Vw_20000,0.0,0.528,/t/dd00136,Whimper (dog),0.528
65779,LQdCy79W9Vw_20000,0.0,0.535,/m/0bt9lr,Dog,0.535
65781,LQdCy79W9Vw_20000,0.0,0.551,/m/0jbk,Animal,0.551
65782,LQdCy79W9Vw_20000,0.0,0.622,/m/068hy,"Domestic animals, pets",0.622
65783,LQdCy79W9Vw_20000,0.85,1.276,/t/dd00136,Whimper (dog),0.42600000000000005
65784,LQdCy79W9Vw_20000,0.85,1.291,/m/068hy,"Domestic animals, pets",0.44099999999999995
65785,LQdCy79W9Vw_20000,0.858,1.283,/m/0bt9lr,Dog,0.42499999999999993
65786,LQdCy79W9Vw_20000,0.866,1.291,/m/0jbk,Animal,0.42499999999999993
65791,LQdCy79W9Vw_20000,4.874,5.244,/t/dd00136,Whimper (dog),0.3700000000000001
65792,LQdCy79W9Vw_20000,4.882,5.252,/m/0bt9lr,Dog,0.3700000000000001
65793,LQdCy79W9Vw_20000,4.898,5.268,/m/0jbk,Animal,0.3700000000000001
65794,LQdCy79W9Vw_20000,4.913,5.283,/m/068hy,"Domestic animals, pets",0.3700000000000001
65914,g247CEZ9p70_10000,0.0,0.685,/m/015p6,Bird,0.685
65918,g247CEZ9p70_10000,0.843,1.244,/m/015p6,Bird,0.401
65920,g247CEZ9p70_10000,1.441,1.866,/m/015p6,Bird,0.42500000000000004
65923,g247CEZ9p70_10000,2.559,2.866,/m/015p6,Bird,0.30699999999999994
65925,g247CEZ9p70_10000,3.787,4.921,/m/015p6,Bird,1.1340000000000003
65926,g247CEZ9p70_10000,5.118,5.512,/m/015p6,Bird,0.39399999999999924
65928,g247CEZ9p70_10000,5.646,6.151,/m/015p6,Bird,0.5049999999999999
65930,g247CEZ9p70_10000,6.307,6.694,/m/015p6,Bird,0.38699999999999957
65933,g247CEZ9p70_10000,8.472,10.0,/m/015p6,Bird,1.5280000000000005
65965,DYVwPj_voRw_30000,0.0,10.0,/m/015p6,Bird,10.0
65966,DYVwPj_voRw_30000,0.008,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",9.992
65967,DYVwPj_voRw_30000,0.024,10.0,/m/0jbk,Animal,9.976
66149,E9CrHaJJ8I8_130000,5.366,5.874,/m/07pggtn,"Chirp, tweet",0.508
66150,E9CrHaJJ8I8_130000,6.368,6.697,/m/07pggtn,"Chirp, tweet",0.32899999999999974
66151,E9CrHaJJ8I8_130000,7.504,8.535,/m/07pggtn,"Chirp, tweet",1.0310000000000006
66301,BbNHWQrTu2o_30000,0.008,10.0,/m/03vt0,Insect,9.992
66302,BbNHWQrTu2o_30000,0.024,10.0,/m/09xqv,Cricket,9.976
66303,BbNHWQrTu2o_30000,5.787,8.0,/m/07pggtn,"Chirp, tweet",2.213
66304,BbNHWQrTu2o_30000,5.795,7.984,/m/020bb7,"Bird vocalization, bird call, bird song",2.189
66312,rba0la5_n3g_40000,0.0,10.0,/m/015p6,Bird,10.0
66346,XZhLMTOmM9w_30000,0.0,10.0,/m/07qrkrw,Meow,10.0
66651,8StqowT8hME_30000,0.0,0.504,/m/0ghcn6,Growling,0.504
66652,8StqowT8hME_30000,0.52,1.26,/m/04cvmfc,Roar,0.74
66653,8StqowT8hME_30000,1.331,2.559,/m/0ghcn6,Growling,1.2280000000000002
66654,8StqowT8hME_30000,2.614,3.394,/m/04cvmfc,Roar,0.7800000000000002
66655,8StqowT8hME_30000,3.472,5.567,/m/0ghcn6,Growling,2.095
66656,8StqowT8hME_30000,5.654,6.433,/m/04cvmfc,Roar,0.7789999999999999
66657,8StqowT8hME_30000,6.441,8.551,/m/0ghcn6,Growling,2.1100000000000003
66658,8StqowT8hME_30000,8.654,9.425,/m/04cvmfc,Roar,0.7710000000000008
66659,8StqowT8hME_30000,9.567,10.0,/m/0ghcn6,Growling,0.43299999999999983
66679,HS6dA_tWr5Q_10000,0.38,0.828,/t/dd00018,Oink,0.44799999999999995
66680,HS6dA_tWr5Q_10000,0.407,0.862,/m/068zj,Pig,0.455
66681,HS6dA_tWr5Q_10000,0.414,0.896,/m/0jbk,Animal,0.48200000000000004
66686,HS6dA_tWr5Q_10000,3.354,3.897,/m/0jbk,Animal,0.5429999999999997
66687,HS6dA_tWr5Q_10000,3.374,3.89,/m/068zj,Pig,0.516
66688,HS6dA_tWr5Q_10000,3.401,3.836,/t/dd00018,Oink,0.43500000000000005
66693,HS6dA_tWr5Q_10000,6.578,6.965,/t/dd00018,Oink,0.38699999999999957
66694,HS6dA_tWr5Q_10000,6.585,6.972,/m/068zj,Pig,0.38700000000000045
66695,HS6dA_tWr5Q_10000,6.585,7.006,/m/0jbk,Animal,0.42100000000000026
66696,9j_FItO0jt8_30000,0.0,0.377,/m/09xqv,Cricket,0.377
66697,9j_FItO0jt8_30000,2.703,6.033,/m/09xqv,Cricket,3.3300000000000005
66699,9j_FItO0jt8_30000,7.748,10.0,/m/09xqv,Cricket,2.252
66804,zE6BVRSQNZU_50000,0.299,0.991,/m/02yds9,Purr,0.692
66805,zE6BVRSQNZU_50000,1.134,2.044,/m/02yds9,Purr,0.9100000000000001
66806,zE6BVRSQNZU_50000,2.444,4.352,/m/02yds9,Purr,1.9080000000000004
66807,zE6BVRSQNZU_50000,4.46,4.888,/m/02yds9,Purr,0.42799999999999994
66808,zE6BVRSQNZU_50000,4.97,5.906,/m/02yds9,Purr,0.9359999999999999
66809,zE6BVRSQNZU_50000,6.035,6.409,/m/02yds9,Purr,0.37399999999999967
66812,zE6BVRSQNZU_50000,7.027,7.366,/m/02yds9,Purr,0.3389999999999995
66813,zE6BVRSQNZU_50000,7.515,7.943,/m/02yds9,Purr,0.42799999999999994
66814,zE6BVRSQNZU_50000,8.052,8.989,/m/02yds9,Purr,0.9370000000000012
66815,zE6BVRSQNZU_50000,9.077,9.409,/m/02yds9,Purr,0.33200000000000074
66816,zE6BVRSQNZU_50000,9.498,10.0,/m/02yds9,Purr,0.5020000000000007
66878,PdzDGNMpPZc_520000,8.045,8.568,/m/07pggtn,"Chirp, tweet",0.5229999999999997
66879,PdzDGNMpPZc_520000,8.079,8.52,/m/0jbk,Animal,0.44099999999999895
66935,qpNx57h9Ngw_60000,0.0,3.707,/m/0bt9lr,Dog,3.707
66938,qpNx57h9Ngw_60000,4.053,9.382,/m/0bt9lr,Dog,5.329
66939,qpNx57h9Ngw_60000,6.063,6.769,/m/05tny_,Bark,0.7060000000000004
66970,MCkQ9sVaOhw_10000,0.0,10.0,/m/01280g,Wild animals,10.0
66971,MCkQ9sVaOhw_10000,0.0,10.0,/m/015p6,Bird,10.0
66972,MCkQ9sVaOhw_10000,0.0,10.0,/m/05_wcq,"Bird flight, flapping wings",10.0
66973,MCkQ9sVaOhw_10000,0.0,10.0,/m/0jbk,Animal,10.0
67068,f-78YLWvNxA_20000,2.85,3.165,/m/05tny_,Bark,0.31499999999999995
67070,f-78YLWvNxA_20000,3.551,3.858,/m/05tny_,Bark,0.30699999999999994
67140,wWHXTM9YQms_510000,0.512,4.764,/m/07pggtn,"Chirp, tweet",4.252000000000001
67144,wWHXTM9YQms_510000,5.213,5.567,/m/07pggtn,"Chirp, tweet",0.3540000000000001
67147,wWHXTM9YQms_510000,6.835,10.0,/m/07pggtn,"Chirp, tweet",3.165
67356,HIDb-C5YRa4_10000,0.0,10.0,/m/07rv9rh,Clip-clop,10.0
67357,HIDb-C5YRa4_10000,0.008,10.0,/m/03k3r,Horse,9.992
67407,QO00gXws7ak_30000,0.0,1.169,/m/025rv6n,Fowl,1.169
67408,QO00gXws7ak_30000,0.0,1.169,/m/07qwf61,Honk,1.169
67409,QO00gXws7ak_30000,0.0,1.169,/m/09ddx,Duck,1.169
67410,QO00gXws7ak_30000,0.0,1.169,/m/0ch8v,"Livestock, farm animals, working animals",1.169
67411,QO00gXws7ak_30000,0.0,1.169,/m/0jbk,Animal,1.169
67417,QO00gXws7ak_30000,3.569,10.0,/m/09ddx,Duck,6.431
67418,QO00gXws7ak_30000,3.569,10.0,/m/0ch8v,"Livestock, farm animals, working animals",6.431
67419,QO00gXws7ak_30000,3.578,10.0,/m/025rv6n,Fowl,6.422000000000001
67420,QO00gXws7ak_30000,3.578,10.0,/m/07qwf61,Honk,6.422000000000001
67421,QO00gXws7ak_30000,3.578,10.0,/m/0jbk,Animal,6.422000000000001
67456,Yx396qvohX8_30000,0.0,1.535,/m/07qf0zm,Howl,1.535
67457,Yx396qvohX8_30000,1.512,10.0,/m/05tny_,Bark,8.488
67458,Yx396qvohX8_30000,5.63,6.961,/t/dd00136,Whimper (dog),1.3310000000000004
67494,1hwkxJOl1PY_20000,1.866,4.22,/m/0jbk,Animal,2.3539999999999996
67509,Dw3DgAnnjAc_30000,4.813,6.198,/m/07pggtn,"Chirp, tweet",1.3850000000000007
67510,Dw3DgAnnjAc_30000,4.908,6.198,/m/015p6,Bird,1.29
67514,Dw3DgAnnjAc_30000,6.959,8.215,/m/015p6,Bird,1.2560000000000002
67515,Dw3DgAnnjAc_30000,6.972,8.296,/m/07pggtn,"Chirp, tweet",1.323999999999999
67520,Dw3DgAnnjAc_30000,9.022,10.0,/m/015p6,Bird,0.9779999999999998
67620,jo-MHev9r9E_380000,0.008,0.772,/m/0cdnk,"Roaring cats (lions, tigers)",0.764
67622,jo-MHev9r9E_380000,1.488,2.055,/m/0cdnk,"Roaring cats (lions, tigers)",0.5670000000000002
67625,jo-MHev9r9E_380000,2.78,3.386,/m/0cdnk,"Roaring cats (lions, tigers)",0.6060000000000003
67627,jo-MHev9r9E_380000,3.764,4.559,/m/0cdnk,"Roaring cats (lions, tigers)",0.7950000000000004
67629,jo-MHev9r9E_380000,5.339,5.898,/m/0cdnk,"Roaring cats (lions, tigers)",0.5589999999999993
67631,jo-MHev9r9E_380000,6.126,7.709,/m/0cdnk,"Roaring cats (lions, tigers)",1.5829999999999993
67633,jo-MHev9r9E_380000,6.929,7.898,/m/020bb7,"Bird vocalization, bird call, bird song",0.9689999999999994
67634,jo-MHev9r9E_380000,8.126,8.693,/m/020bb7,"Bird vocalization, bird call, bird song",0.5670000000000002
67654,Flnwq0YuoAU_100000,0.0,10.0,/m/015p6,Bird,10.0
67655,Flnwq0YuoAU_100000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
67656,Flnwq0YuoAU_100000,0.0,10.0,/m/07sx8x_,Squawk,10.0
67663,MdROu4LlR1E_10000,2.113,2.429,/m/07qrkrw,Meow,0.31599999999999984
67667,MdROu4LlR1E_10000,4.491,4.887,/m/07qrkrw,Meow,0.3959999999999999
67671,MdROu4LlR1E_10000,6.89,7.25,/m/07qrkrw,Meow,0.3600000000000003
67677,FHaWu2rcP94_80000,0.0,10.0,/m/03vt0,Insect,10.0
67678,FHaWu2rcP94_80000,0.0,10.0,/m/0jbk,Animal,10.0
67679,FHaWu2rcP94_80000,0.008,10.0,/m/09f96,Mosquito,9.992
67681,FHaWu2rcP94_80000,0.024,10.0,/m/0h2mp,"Fly, housefly",9.976
67682,FHaWu2rcP94_80000,6.48,7.937,/m/020bb7,"Bird vocalization, bird call, bird song",1.4569999999999999
67717,ECXb69e2L38_9000,0.0,2.725,/m/07pggtn,"Chirp, tweet",2.725
67723,ECXb69e2L38_9000,3.135,5.102,/m/07pggtn,"Chirp, tweet",1.9670000000000005
67727,ECXb69e2L38_9000,6.51,8.957,/m/07pggtn,"Chirp, tweet",2.447000000000001
